data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04414,MIX_04414
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05668,MIX_05668
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01982,MIX_01982
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02611,MIX_02611
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03852,MIX_03852
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02392,MIX_02392
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00041,MIX_00041
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04012,MIX_04012
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02666,MIX_02666
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00308,MIX_00308
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01315,MIX_01315
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04722,MIX_04722
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01673,MIX_01673
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05646,MIX_05646
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01105,MIX_01105
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05692,MIX_05692
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04767,MIX_04767
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02782,MIX_02782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01876,MIX_01876
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00424,MIX_00424
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00646,MIX_00646
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03771,MIX_03771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02440,MIX_02440
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03646,MIX_03646
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03573,MIX_03573
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00372,MIX_00372
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01281,MIX_01281
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03677,MIX_03677
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03440,MIX_03440
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01032,MIX_01032
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03276,MIX_03276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00066,MIX_00066
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00094,MIX_00094
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02721,MIX_02721
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00586,MIX_00586
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00638,MIX_00638
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03538,MIX_03538
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00702,MIX_00702
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02562,MIX_02562
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01079,MIX_01079
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01468,MIX_01468
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00974,MIX_00974
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01998,MIX_01998
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04719,MIX_04719
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03361,MIX_03361
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04637,MIX_04637
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04700,MIX_04700
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00323,MIX_00323
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04386,MIX_04386
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05403,MIX_05403
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03131,MIX_03131
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04612,MIX_04612
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05450,MIX_05450
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03790,MIX_03790
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02282,MIX_02282
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04657,MIX_04657
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01885,MIX_01885
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00537,MIX_00537
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05045,MIX_05045
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03480,MIX_03480
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02782,MIX_02782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04725,MIX_04725
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02022,MIX_02022
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02705,MIX_02705
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03501,MIX_03501
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00376,MIX_00376
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01140,MIX_01140
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04256,MIX_04256
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01627,MIX_01627
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00614,MIX_00614
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01928,MIX_01928
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01118,MIX_01118
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04288,MIX_04288
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00723,MIX_00723
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03884,MIX_03884
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03403,MIX_03403
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05386,MIX_05386
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01010,MIX_01010
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01019,MIX_01019
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02651,MIX_02651
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05424,MIX_05424
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00939,MIX_00939
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04586,MIX_04586
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02293,MIX_02293
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02198,MIX_02198
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01693,MIX_01693
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05322,MIX_05322
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02125,MIX_02125
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04712,MIX_04712
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00947,MIX_00947
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02226,MIX_02226
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01245,MIX_01245
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02503,MIX_02503
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02765,MIX_02765
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03717,MIX_03717
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03977,MIX_03977
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00317,MIX_00317
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01597,MIX_01597
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04311,MIX_04311
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04658,MIX_04658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03765,MIX_03765
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03293,MIX_03293
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05541,MIX_05541
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03606,MIX_03606
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04388,MIX_04388
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02553,MIX_02553
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04619,MIX_04619
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05294,MIX_05294
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03982,MIX_03982
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02057,MIX_02057
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00658,MIX_00658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05393,MIX_05393
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04400,MIX_04400
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03517,MIX_03517
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03880,MIX_03880
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03966,MIX_03966
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01524,MIX_01524
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05632,MIX_05632
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00192,MIX_00192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00180,MIX_00180
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02960,MIX_02960
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02797,MIX_02797
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00698,MIX_00698
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01206,MIX_01206
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01362,MIX_01362
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05532,MIX_05532
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01863,MIX_01863
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02355,MIX_02355
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01420,MIX_01420
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04152,MIX_04152
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04995,MIX_04995
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05119,MIX_05119
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03206,MIX_03206
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03106,MIX_03106
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02104,MIX_02104
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01776,MIX_01776
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02920,MIX_02920
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04029,MIX_04029
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00428,MIX_00428
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02167,MIX_02167
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02843,MIX_02843
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03271,MIX_03271
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02782,MIX_02782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04641,MIX_04641
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05578,MIX_05578
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05662,MIX_05662
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03312,MIX_03312
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00213,MIX_00213
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02177,MIX_02177
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03132,MIX_03132
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04753,MIX_04753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01801,MIX_01801
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04211,MIX_04211
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05158,MIX_05158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01784,MIX_01784
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05509,MIX_05509
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03952,MIX_03952
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02858,MIX_02858
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00205,MIX_00205
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03789,MIX_03789
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04690,MIX_04690
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03940,MIX_03940
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04084,MIX_04084
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03764,MIX_03764
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05058,MIX_05058
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03024,MIX_03024
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04433,MIX_04433
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00943,MIX_00943
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01655,MIX_01655
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04864,MIX_04864
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05328,MIX_05328
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05261,MIX_05261
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00525,MIX_00525
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02258,MIX_02258
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00026,MIX_00026
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02044,MIX_02044
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04113,MIX_04113
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01179,MIX_01179
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00482,MIX_00482
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05203,MIX_05203
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04404,MIX_04404
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01779,MIX_01779
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05020,MIX_05020
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01701,MIX_01701
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00848,MIX_00848
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02782,MIX_02782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02899,MIX_02899
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00602,MIX_00602
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01520,MIX_01520
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03548,MIX_03548
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02497,MIX_02497
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02668,MIX_02668
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02039,MIX_02039
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01580,MIX_01580
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03659,MIX_03659
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05623,MIX_05623
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02058,MIX_02058
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01243,MIX_01243
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00122,MIX_00122
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05511,MIX_05511
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00416,MIX_00416
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04551,MIX_04551
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01672,MIX_01672
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04175,MIX_04175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04093,MIX_04093
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04537,MIX_04537
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03829,MIX_03829
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01791,MIX_01791
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00739,MIX_00739
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03414,MIX_03414
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02121,MIX_02121
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04414,MIX_04414
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04063,MIX_04063
